institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
100751,Alabama,Public Four-Year,-1.7006694,-316.1884563064575,0.8085425342782061,0,-0.3227165547665208,Low,-21.079230420430502,18592.0
100751,Alabama,Public Four-Year,-1.4804064,-295.01538809776304,0.8767993079531659,0,-0.31580038809608374,Low,-19.66769253985087,19928.0
100751,Alabama,Public Four-Year,-1.1354879,-261.7980934715271,0.7969621797278443,0,-0.29985677134029026,Low,-17.453206231435143,23056.0
100751,Alabama,Public Four-Year,-1.1213175,-284.7697937822342,0.6204939756106572,0,-0.29985677134029026,Low,-18.984652918815616,25396.0
100751,Alabama,Public Four-Year,-1.3515667,-348.33927845835683,0.7405263326800884,0,-0.3022354281286572,Low,-23.222618563890457,25773.0
100760,Alabama,Public Two-Year,-1.2911317,-171.74634336948395,0.40804728404237933,0,-0.35469603125917826,Low,-11.449756224632264,13302.0
100760,Alabama,Public Two-Year,-1.3040171,-178.72857919692993,0.40804728404237933,0,-0.35469603125917826,Low,-11.915238613128661,13706.0
100760,Alabama,Public Two-Year,-1.4295604,-224.4981688117981,0.9240139608636861,0,-0.34265945183784013,Low,-14.966544587453207,15704.0
100760,Alabama,Public Two-Year,-1.7151577,-329.4818032503128,0.49236635775382415,0,-0.3091698410137,Low,-21.965453550020854,19210.0
100760,Alabama,Public Two-Year,-1.7312324,-305.6144564032555,0.8917002306838686,0,-0.3076368672677431,Low,-20.374297093550364,17653.0
100812,Alabama,Public Four-Year,-1.6815737,-283.31995303094385,1.2078764072082513,0,-0.3404233319231632,Low,-18.88799686872959,16848.5
100830,Alabama,Public Four-Year,-1.0721735,-139.37183017373084,0.4655016855169048,0,-0.35939642831633295,Low,-9.29145534491539,12999.0
100830,Alabama,Public Four-Year,-1.1946665,-163.01224458813667,0.4655016855169048,0,-0.35987259686798767,Low,-10.867482972542444,13645.0
100830,Alabama,Public Four-Year,-1.6815737,-280.63784290194513,1.2046238941705532,0,-0.34491437607143527,Low,-18.709189526796344,16689.0
100830,Alabama,Public Four-Year,-1.6847303,-307.44643087148665,1.2078764072082513,0,-0.326155120568449,Low,-20.496428724765778,18249.0
100830,Alabama,Public Four-Year,-1.3802568,-221.87627610564232,1.1482490491515172,0,-0.34491437607143527,Low,-14.791751740376155,16075.0
100858,Alabama,Public Four-Year,-1.47675,-241.18281264781953,1.2046238941705532,0,-0.34491437607143527,Low,-16.0788541765213,16332.0
100858,Alabama,Public Four-Year,-1.7263107,-304.40037101745605,1.2078764072082513,0,-0.31122839820479364,Low,-20.293358067830404,17633.0
100858,Alabama,Public Four-Year,-1.1359605,-248.02560677289964,0.6610336497005634,0,-0.3020194306921656,Low,-16.535040451526644,21834.0
100858,Alabama,Public Four-Year,-1.416021,-381.7167781174183,0.7405263326800884,0,-0.3265649938767868,Low,-25.447785207827888,26957.0
100858,Alabama,Public Four-Year,-0.7764717,-227.58384777903558,0.7405263326800884,0,-0.36496299872906657,Low,-15.172256518602373,29310.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.7520615,-342.73826793909075,0.9378070510347621,0,-0.28153434534849864,Low,-22.84921786260605,19562.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.5344406,-315.51168370485306,0.9378070510347621,0,-0.28555068641996195,Low,-21.034112246990205,20562.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.2178032,-263.45955290317534,0.7220413927821601,0,-0.2677533879445805,Low,-17.56397019354502,21634.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.2491189,-285.97328649282457,0.8579699228094408,0,-0.26559072859270516,Low,-19.064885766188304,22894.0
100937,Alabama,Private Not-For-Profit Four-Year,-1.2233952,-310.97483310341835,0.6815017186922537,0,-0.26559072859270516,Low,-20.73165554022789,25419.0
101028,Alabama,Public Two-Year,-1.4017715,-45.249185485839845,0.6191043869656503,0,-0.34560804042188037,Low,-3.0166123657226565,3228.0
101028,Alabama,Public Two-Year,-1.2361336,-87.32047576904297,0.6390780904116661,0,-0.36710816143164876,Low,-5.821365051269532,7064.0
101028,Alabama,Public Two-Year,-1.6057156,-139.23160248875618,0.5654234360626379,0,-0.3637810294559104,Low,-9.282106832583745,8671.0
101028,Alabama,Public Two-Year,-1.3963264,-146.92146619558335,0.5654234360626379,0,-0.3542060963534297,Low,-9.79476441303889,10522.0
101028,Alabama,Public Two-Year,-1.1523043,-127.29505510687828,0.5654234360626379,0,-0.3519731402848534,Low,-8.486337007125218,11047.0
101116,Alabama,Private For-Profit Four-Year,-1.3058091,-325.2378825509548,0.5858092245900568,0,-0.2496185691267536,Low,-21.682525503396985,24907.0
101116,Alabama,Private For-Profit Four-Year,-1.4428357,-382.813164896965,0.8015340757616847,0,-0.27567741360324743,Low,-25.52087765979767,26532.0
101143,Alabama,Public Two-Year,-1.1672416,-74.32994338989258,0.6390780904116661,0,-0.3643635557233239,Low,-4.955329559326172,6368.0
101143,Alabama,Public Two-Year,-1.5071944,-133.77857492923738,0.5654234360626379,0,-0.3637810294559104,Low,-8.918571661949159,8876.0
101143,Alabama,Public Two-Year,-1.5071944,-133.68814326524733,0.5654234360626379,0,-0.3637810294559104,Low,-8.912542884349822,8870.0
101143,Alabama,Public Two-Year,-1.2911317,-172.53393372774124,0.40804728404237933,0,-0.35469603125917826,Low,-11.502262248516082,13363.0
101143,Alabama,Public Two-Year,-1.3363645,-197.7552198457718,0.9800916747662112,0,-0.35469603125917826,Low,-13.183681323051452,14798.0
101161,Alabama,Public Two-Year,-1.2361336,-86.98671970367431,0.6390780904116661,0,-0.36710816143164876,Low,-5.799114646911621,7037.0
101161,Alabama,Public Two-Year,-1.6523,-139.91676401615143,0.5654234360626379,0,-0.3637810294559104,Low,-9.327784267743429,8468.0
101161,Alabama,Public Two-Year,-1.2502036,-144.41101892948151,0.6400855248093295,0,-0.3486426618459677,Low,-9.627401261965435,11551.0
101161,Alabama,Public Two-Year,-1.2165797,-160.17488009929656,0.40804728404237933,0,-0.35421986270752354,Low,-10.678325339953103,13166.0
101161,Alabama,Public Two-Year,-1.190582,-154.5732658600807,0.40804728404237933,0,-0.35421986270752354,Low,-10.304884390672047,12983.0
101189,Alabama,Private Not-For-Profit Four-Year,-1.4891324,-312.89650079727176,0.9378070510347621,0,-0.28820688347526136,Low,-20.85976671981812,21012.0
101189,Alabama,Private Not-For-Profit Four-Year,-1.8467833,-313.7130758368969,1.2688841502898478,0,-0.3044114810864231,Low,-20.914205055793126,16987.0
101189,Alabama,Private Not-For-Profit Four-Year,-1.1664449,-326.2196445262432,0.8015340757616847,0,-0.25584659841292956,Low,-21.747976301749546,27967.0
101189,Alabama,Private Not-For-Profit Four-Year,-0.83463037,-261.5314264833927,0.7639846183906546,0,-0.5173647613302925,Low,-17.43542843222618,31335.0
101189,Alabama,Private Not-For-Profit Four-Year,-0.83463037,-264.62790515661237,0.916954737661463,0,-0.5300795822253249,Low,-17.64186034377416,31706.0
101240,Alabama,Public Two-Year,-1.4017715,-41.98305778503418,0.6191043869656503,0,-0.349759782280801,Low,-2.7988705190022785,2995.0
101240,Alabama,Public Two-Year,-1.4017715,-52.21599006652832,0.6191043869656503,0,-0.34560804042188037,Low,-3.4810660044352213,3725.0
101240,Alabama,Public Two-Year,-1.1058178,-62.78833438873291,0.6390780904116661,0,-0.35447960214898216,Low,-4.185888959248861,5678.0
101240,Alabama,Public Two-Year,-1.1058178,-62.15801824569702,0.6390780904116661,0,-0.35447960214898216,Low,-4.143867883046468,5621.0
101240,Alabama,Public Two-Year,-1.0106056,-42.061403975486755,0.6191043869656503,0,-0.34812071846999365,Low,-2.8040935983657835,4162.0
101277,Alabama,Private For-Profit,-1.4396116,-179.53395691752434,0.7873957502644109,0,-0.28295665786939184,Low,-11.96893046116829,12471.0
101277,Alabama,Private For-Profit,-1.4913131,-232.00357894539832,1.2092567922331132,0,-0.27656132749923507,Low,-15.466905263026554,15557.0
101277,Alabama,Private For-Profit,-1.4602848,-221.97789687752723,1.2092567922331132,0,-0.28105865133446906,Low,-14.798526458501815,15201.0
101277,Alabama,Private For-Profit,-1.3633349,-192.03935319423675,1.2092567922331132,0,-0.28859790692057324,Low,-12.802623546282451,14086.0
101286,Alabama,Public Two-Year,-1.3677032,-34.561859848499296,0.6191043869656503,0,-0.38825678627624166,Low,-2.3041239898999533,2527.0
101286,Alabama,Public Two-Year,-1.3677032,-39.28043588638306,0.6191043869656503,0,-0.3583527575812335,Low,-2.6186957257588706,2872.0
101286,Alabama,Public Two-Year,-1.4017715,-52.63652153015137,0.6191043869656503,0,-0.34560804042188037,Low,-3.5091014353434247,3755.0
101286,Alabama,Public Two-Year,-1.3455889,-27.476925797462464,0.6191043869656503,0,-0.398381659975013,Low,-1.8317950531641642,2042.0
101295,Alabama,Public Two-Year,-1.3020148,-161.54097967624665,0.6400855248093295,0,-0.3486426618459677,Low,-10.76939864508311,12407.0
101295,Alabama,Public Two-Year,-1.3318162,-176.2392372751236,0.40804728404237933,0,-0.35469603125917826,Low,-11.74928248500824,13233.0
101295,Alabama,Public Two-Year,-1.3731852,-214.29927572250367,0.9800916747662112,0,-0.34265945183784013,Low,-14.286618381500244,15606.0
101295,Alabama,Public Two-Year,-1.689652,-304.06976781845094,0.8917002306838686,0,-0.30480136679768366,Low,-20.271317854563396,17996.0
101295,Alabama,Public Two-Year,-1.7415588,-325.25351965904235,0.49236635775382415,0,-0.30949121830133686,Low,-21.68356797726949,18676.0
101301,Alabama,Public Two-Year,-1.2811658,-6.367394216060639,0.6191043869656503,0,-0.40911851468349975,Low,-0.4244929477373759,497.0
101301,Alabama,Public Two-Year,-1.3455889,-22.13493777513504,0.6191043869656503,0,-0.40598464689988495,Low,-1.475662518342336,1645.0
101301,Alabama,Public Two-Year,-1.4017715,-52.608486099243166,0.6191043869656503,0,-0.34560804042188037,Low,-3.507232406616211,3753.0
101301,Alabama,Public Two-Year,-1.6268713,-131.12583060264586,0.7144789173360556,0,-0.3637810294559104,Low,-8.741722040176391,8060.0
101365,Alabama,Private Not-For-Profit Four-Year,-1.4629152,-308.5288119077683,0.9378070510347621,0,-0.28820688347526136,Low,-20.568587460517886,21090.0
101365,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-324.6467407464981,0.9378070510347621,0,-0.28555068641996195,Low,-21.64311604976654,20515.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.7868084,-321.7505834639072,1.2688841502898478,0,-0.2820148524261275,Low,-21.450038897593814,18007.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.7868084,-325.57435337901114,1.2688841502898478,0,-0.2901432697317088,Low,-21.704956891934078,18221.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.2191554,-291.9755341207981,0.5858092245900568,0,-0.26559072859270516,Low,-19.465035608053206,23949.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.2491189,-285.43616535544396,0.8579699228094408,0,-0.26559072859270516,Low,-19.029077690362932,22851.0
101435,Alabama,Private Not-For-Profit Four-Year,-1.296548,-324.04624386906625,0.5858092245900568,0,-0.26559072859270516,Low,-21.603082924604415,24993.0
101453,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.3044114810864231,Low,-20.034574569304784,16848.5
101462,Alabama,Public Two-Year,-1.4017715,-52.55241523742676,0.6191043869656503,0,-0.34560804042188037,Low,-3.503494349161784,3749.0
101462,Alabama,Public Two-Year,-1.095326,-55.04012882709503,0.6390780904116661,0,-0.3559204042684175,Low,-3.6693419218063354,5025.0
101462,Alabama,Public Two-Year,-1.1672416,-73.39615013122558,0.6390780904116661,0,-0.3643635557233239,Low,-4.893076675415039,6288.0
101462,Alabama,Public Two-Year,-1.3941691,-109.52592388153076,0.7144789173360556,0,-0.3637810294559104,Low,-7.301728258768717,7856.0
101471,Alabama,Public Two-Year,-1.7369578,-292.6513329899311,0.8917002306838686,0,-0.33524676631435374,Low,-19.510088865995407,16848.5
101480,Alabama,Public Four-Year,-1.1727226,-155.5968316555023,0.4655016855169048,0,-0.35987259686798767,Low,-10.37312211036682,13268.0
101480,Alabama,Public Four-Year,-1.1543965,-159.79156823158263,0.4655016855169048,0,-0.35987259686798767,Low,-10.652771215438841,13842.0
101480,Alabama,Public Four-Year,-1.4219977,-230.3920619034767,1.2046238941705532,0,-0.34491437607143527,Low,-15.359470793565114,16202.0
101480,Alabama,Public Four-Year,-1.6847303,-305.8964790034294,1.2078764072082513,0,-0.326155120568449,Low,-20.39309860022863,18157.0
101480,Alabama,Public Four-Year,-1.6847303,-304.58238937616346,1.2078764072082513,0,-0.31802670326286764,Low,-20.305492625077566,18079.0
101505,Alabama,Public Two-Year,-1.2361336,-84.46500720977784,0.6390780904116661,0,-0.36710816143164876,Low,-5.631000480651855,6833.0
101505,Alabama,Public Two-Year,-1.6530213,-131.08459191322328,0.7144789173360556,0,-0.3637810294559104,Low,-8.738972794214884,7930.0
101505,Alabama,Public Two-Year,-1.2813089,-134.12741454124452,0.5654234360626379,0,-0.3542060963534297,Low,-8.941827636082968,10468.0
101505,Alabama,Public Two-Year,-1.3677142,-163.49655148029328,0.6400855248093295,0,-0.3486426618459677,Low,-10.899770098686218,11954.0
101505,Alabama,Public Two-Year,-1.3020148,-160.38218647956847,0.6400855248093295,0,-0.3486426618459677,Low,-10.692145765304565,12318.0
101514,Alabama,Public Two-Year,-1.1058178,-60.55458244323731,0.6390780904116661,0,-0.35447960214898216,Low,-4.0369721628824875,5476.0
101514,Alabama,Public Two-Year,-1.1672416,-74.9602538394928,0.6390780904116661,0,-0.3643635557233239,Low,-4.997350255966186,6422.0
101514,Alabama,Public Two-Year,-1.5071944,-133.88407853722572,0.5654234360626379,0,-0.3637810294559104,Low,-8.925605235815048,8883.0
101514,Alabama,Public Two-Year,-1.1523043,-128.47040548443795,0.5654234360626379,0,-0.3519731402848534,Low,-8.56469369896253,11149.0
101514,Alabama,Public Two-Year,-1.3020148,-157.6479553413391,0.6400855248093295,0,-0.3486426618459677,Low,-10.509863689422607,12108.0
101541,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.21206818622240933,Low,-17.89154098236561,16848.5
101569,Alabama,Public Two-Year,-1.1672416,-74.91356417655945,0.6390780904116661,0,-0.3643635557233239,Low,-4.99423761177063,6418.0
101569,Alabama,Public Two-Year,-1.1672416,-74.45833996295929,0.6390780904116661,0,-0.3643635557233239,Low,-4.963889330863952,6379.0
101569,Alabama,Public Two-Year,-1.2361336,-87.9385425567627,0.6390780904116661,0,-0.36710816143164876,Low,-5.86256950378418,7114.0
101569,Alabama,Public Two-Year,-1.1523043,-128.30908288359643,0.5654234360626379,0,-0.3519731402848534,Low,-8.55393885890643,11135.0
101569,Alabama,Public Two-Year,-1.1672416,-73.97977091789245,0.6390780904116661,0,-0.3643635557233239,Low,-4.931984727859497,6338.0
101587,Alabama,Public Four-Year,-1.1946665,-164.54141771435738,0.4655016855169048,0,-0.35987259686798767,Low,-10.969427847623825,13773.0
101587,Alabama,Public Four-Year,-1.0721735,-137.30253536462783,0.4655016855169048,0,-0.35939642831633295,Low,-9.153502357641855,12806.0
101587,Alabama,Public Four-Year,-1.155253,-167.2806420326233,1.1482490491515172,0,-0.35987259686798767,Low,-11.152042802174886,14480.0
101587,Alabama,Public Four-Year,-1.6815737,-281.88220747590066,1.2046238941705532,0,-0.3404233319231632,Low,-18.792147165060044,16763.0
101587,Alabama,Public Four-Year,-1.6815737,-281.7476815760136,1.2046238941705532,0,-0.3404233319231632,Low,-18.78317877173424,16755.0
101602,Alabama,Public Two-Year,-1.3455889,-32.68435492753983,0.6191043869656503,0,-0.398381659975013,Low,-2.178956995169322,2429.0
101602,Alabama,Public Two-Year,-1.4017715,-50.47779335021973,0.6191043869656503,0,-0.34560804042188037,Low,-3.365186223347982,3601.0
101602,Alabama,Public Two-Year,-1.095326,-53.97766265869141,0.6390780904116661,0,-0.34753890049098346,Low,-3.5985108439127607,4928.0
101602,Alabama,Public Two-Year,-1.4017715,-43.14652816772461,0.6191043869656503,0,-0.3508168536719776,Low,-2.876435211181641,3078.0
101648,Alabama,Public Two-Year,-1.6057156,-139.90600305438042,0.5654234360626379,0,-0.3637810294559104,Low,-9.327066870292027,8713.0
101648,Alabama,Public Two-Year,-1.6268713,-132.23210311889648,0.7144789173360556,0,-0.3637810294559104,Low,-8.815473541259765,8128.0
101648,Alabama,Public Two-Year,-1.3577753,-147.22357909083365,0.5654234360626379,0,-0.3519731402848534,Low,-9.814905272722244,10843.0
101648,Alabama,Public Two-Year,-1.3677142,-163.90686573028563,0.6400855248093295,0,-0.3486426618459677,Low,-10.927124382019041,11984.0
101648,Alabama,Public Two-Year,-1.3040171,-177.5549638366699,0.40804728404237933,0,-0.35469603125917826,Low,-11.836997589111327,13616.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.4523644,-196.31610199451447,0.6107889049620604,0,-0.3238607460312477,Low,-13.087740132967632,13517.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.3650272,-192.14122715950012,1.2092567922331132,0,-0.3238607460312477,Low,-12.809415143966675,14076.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.5493805,-244.63169359445573,1.2092567922331132,0,-0.31182416660990947,Low,-16.308779572963715,15789.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-313.39527437210086,0.9378070510347621,0,-0.28153434534849864,Low,-20.89301829147339,19804.0
101675,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-324.2669444131851,0.9378070510347621,0,-0.28555068641996195,Low,-21.61779629421234,20491.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.4619771,-222.54215784788133,1.2092567922331132,0,-0.3163214904451435,Low,-14.836143856525421,15222.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.7868084,-326.27120864391327,1.2688841502898478,0,-0.2901432697317088,Low,-21.751413909594216,18260.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.8027477,-333.38213705062867,0.8695502773598024,0,-0.2867047039297806,Low,-22.225475803375243,18493.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.247907,-294.0193782842159,0.8579699228094408,0,-0.26559072859270516,Low,-19.601291885614394,23561.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.247907,-293.84467129826544,0.8579699228094408,0,-0.26559072859270516,Low,-19.589644753217694,23547.0
101709,Alabama,Public Four-Year,-1.1543965,-159.37598547935485,0.4655016855169048,0,-0.35987259686798767,Low,-10.625065698623656,13806.0
101709,Alabama,Public Four-Year,-1.155253,-169.1521519780159,1.1482490491515172,0,-0.35987259686798767,Low,-11.276810131867727,14642.0
101709,Alabama,Public Four-Year,-1.7006694,-313.16126476049425,0.8085425342782061,0,-0.3227165547665208,Low,-20.877417650699616,18414.0
101709,Alabama,Public Four-Year,-1.4804064,-297.5912952399254,0.8767993079531659,0,-0.31580038809608374,Low,-19.839419682661692,20102.0
101709,Alabama,Public Four-Year,-1.4804064,-303.91263058304787,0.8767993079531659,0,-0.31981672916754705,Low,-20.260842038869857,20529.0
101736,Alabama,Public Two-Year,-1.3455889,-28.997441279888154,0.6191043869656503,0,-0.398381659975013,Low,-1.9331627519925436,2155.0
101736,Alabama,Public Two-Year,-1.4017715,-44.96883117675781,0.6191043869656503,0,-0.34560804042188037,Low,-2.9979220784505207,3208.0
101736,Alabama,Public Two-Year,-1.1672416,-75.0886504125595,0.6390780904116661,0,-0.3643635557233239,Low,-5.005910027503967,6433.0
101736,Alabama,Public Two-Year,-1.6057156,-138.13971585869788,0.5654234360626379,0,-0.3637810294559104,Low,-9.20931439057986,8603.0
101736,Alabama,Public Two-Year,-1.6268713,-132.18329697847366,0.7144789173360556,0,-0.3637810294559104,Low,-8.812219798564911,8125.0
101879,Alabama,Public Four-Year,-1.5761719,-130.96412109375,0.7719333188105809,0,-0.3671932303593408,Low,-8.73094140625,8309.0
101879,Alabama,Public Four-Year,-1.1917161,-90.7253447854519,0.7719333188105809,0,-0.35849330140834795,Low,-6.048356319030126,7613.0
101879,Alabama,Public Four-Year,-1.2323341,-146.66008563995362,0.6975399262838545,0,-0.35205486274939785,Low,-9.777339042663575,11901.0
101879,Alabama,Public Four-Year,-1.2270143,-182.91102217912675,1.1482490491515172,0,-0.35987259686798767,Low,-12.194068145275116,14907.0
101879,Alabama,Public Four-Year,-1.155253,-164.88926821351052,1.1482490491515172,0,-0.35987259686798767,Low,-10.992617880900701,14273.0
101897,Alabama,Public Two-Year,-1.2811658,-3.3310311794281007,0.6191043869656503,0,-0.40911851468349975,Low,-0.2220687452952067,260.0
101897,Alabama,Public Two-Year,-1.2811658,-16.11706624507904,0.6191043869656503,0,-0.40598464689988495,Low,-1.0744710830052695,1258.0
101897,Alabama,Public Two-Year,-1.4017715,-48.23495887756348,0.6191043869656503,0,-0.34560804042188037,Low,-3.2156639251708987,3441.0
101897,Alabama,Public Two-Year,-1.6268713,-133.41971920251845,0.7144789173360556,0,-0.3637810294559104,Low,-8.894647946834564,8201.0
101897,Alabama,Public Two-Year,-1.4235774,-137.859238114357,0.5654234360626379,0,-0.3637810294559104,Low,-9.190615874290467,9684.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.2178032,-260.9508782291412,0.7220413927821601,0,-0.2677533879445805,Low,-17.39672521527608,21428.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.3103138,-292.2654977381229,0.8176287928826256,0,-0.26559072859270516,Low,-19.48436651587486,22305.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.3103138,-290.69312115311624,0.8176287928826256,0,-0.26559072859270516,Low,-19.37954141020775,22185.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.296548,-326.6004434466362,0.6815017186922537,0,-0.26559072859270516,Low,-21.77336289644241,25190.0
101912,Alabama,Private Not-For-Profit Four-Year,-0.9593393,-270.955797727108,0.8015340757616847,0,-0.26998811867232186,Low,-18.063719848473866,28244.0
101994,Alabama,Public Two-Year,-1.2811658,-1.3708474469184875,0.6191043869656503,0,-0.40911851468349975,Low,-0.09138982979456584,107.0
101994,Alabama,Public Two-Year,-1.2811658,-1.012121012210846,0.6191043869656503,0,-0.40911851468349975,Low,-0.06747473414738973,79.0
101994,Alabama,Public Two-Year,-1.2811658,-6.777367284297943,0.6191043869656503,0,-0.40911851468349975,Low,-0.4518244856198629,529.0
102030,Alabama,Public Two-Year,-1.4017715,-54.6971257019043,0.6191043869656503,0,-0.34560804042188037,Low,-3.64647504679362,3902.0
102030,Alabama,Public Two-Year,-1.0224745,-45.10135140180588,0.6191043869656503,0,-0.34812071846999365,Low,-3.0067567601203917,4411.0
102030,Alabama,Public Two-Year,-1.1672416,-67.80506299495697,0.6390780904116661,0,-0.3643635557233239,Low,-4.520337532997131,5809.0
102030,Alabama,Public Two-Year,-1.095326,-54.48151259422302,0.6390780904116661,0,-0.34753890049098346,Low,-3.632100839614868,4974.0
102030,Alabama,Public Two-Year,-1.2811658,-12.427308630943298,0.6191043869656503,0,-0.4148007104381549,Low,-0.8284872420628865,970.0
102049,Alabama,Private Not-For-Profit Four-Year,-1.2380384,-271.0189906704426,0.7220413927821601,0,-0.2677533879445805,Low,-18.06793271136284,21891.0
102049,Alabama,Private Not-For-Profit Four-Year,-1.2191554,-295.6817666304112,0.5858092245900568,0,-0.26559072859270516,Low,-19.712117775360745,24253.0
102049,Alabama,Private Not-For-Profit Four-Year,-1.1664449,-326.5462490975857,0.8015340757616847,0,-0.25584659841292956,Low,-21.76974993983905,27995.0
102049,Alabama,Private Not-For-Profit Four-Year,-0.9161093,-300.199864218235,0.916954737661463,0,-0.5266835734118699,Low,-20.013324281215667,32769.0
102049,Alabama,Private Not-For-Profit Four-Year,-0.82777715,-280.5667863035202,0.916954737661463,0,-0.5300694945756854,Low,-18.70445242023468,33894.0
102058,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.3044114810864231,Low,-20.034574569304784,16848.5
102067,Alabama,Public Two-Year,-1.4180477,-145.43496868133545,0.5654234360626379,0,-0.3472299167890224,Low,-9.695664578755697,10256.0
102067,Alabama,Public Two-Year,-1.3577753,-147.11495706439018,0.5654234360626379,0,-0.3519731402848534,Low,-9.807663804292678,10835.0
102067,Alabama,Public Two-Year,-1.3040171,-177.7114458847046,0.40804728404237933,0,-0.35469603125917826,Low,-11.847429725646974,13628.0
102067,Alabama,Public Two-Year,-1.3040171,-178.48081595420837,0.40804728404237933,0,-0.35469603125917826,Low,-11.898721063613891,13687.0
102076,Alabama,Public Two-Year,-1.1058178,-59.802626342773436,0.6390780904116661,0,-0.3559204042684175,Low,-3.9868417561848957,5408.0
