institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
101693,Alabama,Private Not-For-Profit Four-Year,-1.7868084,-326.27120864391327,1.2688841502898478,0,-0.29014326973170873,Low,-21.751413909594216,18260.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.8027477,-333.38213705062867,0.8695502773598024,0,-0.2867047039297806,Low,-22.225475803375243,18493.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.247907,-294.0193782842159,0.8579699228094408,0,-0.26559072859270516,Low,-19.601291885614394,23561.0
101693,Alabama,Private Not-For-Profit Four-Year,-1.247907,-293.84467129826544,0.8579699228094408,0,-0.26559072859270516,Low,-19.589644753217694,23547.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.2178032,-260.9508782291412,0.7220413927821601,0,-0.2677533879445804,Low,-17.39672521527608,21428.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.3103138,-292.2654977381229,0.8176287928826256,0,-0.26559072859270516,Low,-19.48436651587486,22305.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.3103138,-290.69312115311624,0.8176287928826256,0,-0.26559072859270516,Low,-19.37954141020775,22185.0
101912,Alabama,Private Not-For-Profit Four-Year,-1.296548,-326.6004434466362,0.6815017186922537,0,-0.26559072859270516,Low,-21.77336289644241,25190.0
101912,Alabama,Private Not-For-Profit Four-Year,-0.9593393,-270.955797727108,0.8015340757616847,0,-0.26998811867232186,Low,-18.063719848473866,28244.0
102049,Alabama,Private Not-For-Profit Four-Year,-1.2380384,-271.0189906704426,0.7220413927821601,0,-0.2677533879445804,Low,-18.06793271136284,21891.0
102049,Alabama,Private Not-For-Profit Four-Year,-1.2191554,-295.6817666304112,0.5858092245900568,0,-0.26559072859270516,Low,-19.712117775360745,24253.0
102049,Alabama,Private Not-For-Profit Four-Year,-1.1664449,-326.5462490975857,0.8015340757616847,0,-0.25584659841292956,Low,-21.76974993983905,27995.0
102049,Alabama,Private Not-For-Profit Four-Year,-0.9161093,-300.199864218235,0.916954737661463,0,-0.5266835734118699,Low,-20.013324281215667,32769.0
102049,Alabama,Private Not-For-Profit Four-Year,-0.82777715,-280.5667863035202,0.916954737661463,0,-0.5300694945756854,Low,-18.70445242023468,33894.0
102058,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.30441148108642313,Low,-20.034574569304784,16848.5
102234,Alabama,Private Not-For-Profit Four-Year,-1.3360959,-150.16382147669793,0.7681650569823187,0,-0.31616398555988057,Low,-10.010921431779861,11239.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.4304205,-189.98845319032668,0.6107889049620604,0,-0.3238607460312477,Low,-12.665896879355111,13282.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.569396,-252.71984093666077,1.265631637252149,0,-0.30890252523469525,Low,-16.847989395777386,16103.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.56183,-150.79469072818756,0.7681650569823187,0,-0.3315869877481548,Low,-10.05297938187917,9655.0
102234,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-321.4975961494446,0.9378070510347621,0,-0.28555068641996195,Low,-21.43317307662964,20316.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.5149827,-178.60131054401398,0.8428271457290109,0,-0.316448620138212,Low,-11.906754036267598,11789.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.4413038,-176.5885476064682,0.8428271457290109,0,-0.316448620138212,Low,-11.772569840431213,12252.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.3360959,-149.82979749441148,0.7681650569823187,0,-0.31616398555988057,Low,-9.988653166294098,11214.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.3298713,-172.89656730771065,0.6107889049620604,0,-0.323384577479593,Low,-11.526437820514044,13001.0
102270,Alabama,Private Not-For-Profit Four-Year,-1.8283888,-319.9680417776108,1.2688841502898478,0,-0.2714545845012186,Low,-21.331202785174053,17500.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.4523644,-194.95087941646577,0.6107889049620604,0,-0.3238607460312477,Low,-12.996725294431052,13423.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.4601634,-169.67098183631896,0.8428271457290109,0,-0.316448620138212,Low,-11.31139878908793,11620.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.4120946,-196.4223578929901,0.6107889049620604,0,-0.3238607460312477,Low,-13.094823859532674,13910.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.5824847,-324.1719953298569,0.9378070510347621,0,-0.28555068641996195,Low,-21.611466355323792,20485.0
102298,Alabama,Private Not-For-Profit Four-Year,-1.7213519,-337.2988973498344,0.9378070510347621,0,-0.2815343453484986,Low,-22.486593156655626,19595.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.83463037,-265.8965433192253,0.916954737661463,0,-0.527609427945389,Low,-17.726436221281688,31858.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.9161093,-303.8551404190064,0.916954737661463,0,-0.5266835734118699,Low,-20.25700936126709,33168.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.82777715,-281.5270077943802,0.8687380486135253,0,-0.5300694945756854,Low,-18.768467186292014,34010.0
102377,Alabama,Private Not-For-Profit Four-Year,-0.9257364,-316.74071860313416,0.8687380486135253,0,-0.5154241275537221,Low,-21.11604790687561,34215.0
102395,Alabama,Private Not-For-Profit Four-Year,-1.7836521,-300.5186185395718,1.2688841502898478,0,-0.30441148108642313,Low,-20.034574569304784,16848.5
102580,Alaska,Private Not-For-Profit Four-Year,-1.68867,-138.04877570271492,0.4762625894391339,0,-0.22158381171198777,Low,-9.203251713514328,8175.0
102580,Alaska,Private Not-For-Profit Four-Year,-1.4822474,-296.62734020233154,1.0584946909796928,0,-0.2311004298824494,Low,-19.77515601348877,20012.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.6476855,-302.6963083124161,1.0435099718553698,0,-0.23534882283102274,Low,-20.179753887494407,18371.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.0274746,-159.9161532497406,0.9280058855799892,0,-0.21474845008732757,Low,-10.66107688331604,15564.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.6710354,-306.01671444535253,1.4110946226858687,0,-0.23534882283102274,Low,-20.401114296356834,18313.0
102669,Alaska,Private Not-For-Profit Four-Year,-1.0774348,-252.76619896888732,0.9079545734109842,0,-0.23425972204909415,Low,-16.851079931259154,23460.0
102845,Washington,Private For-Profit Four-Year,-0.9323947,-223.2992027181387,0.8722468783220645,0,-0.22478882245891751,Low,-14.88661351454258,23949.0
102845,Washington,Private For-Profit Four-Year,-0.9323947,-225.56492179870605,0.8722468783220645,0,-0.22478882245891751,Low,-15.03766145324707,24192.0
102845,Washington,Private For-Profit Four-Year,-1.1433575,-295.6951206159592,1.016992295702797,0,-0.22478882245891751,Low,-19.713008041063947,25862.0
102845,Washington,Private For-Profit Four-Year,-0.7916655,-234.75256906688213,0.9794428383317673,0,-0.23788122240940857,Low,-15.650171271125476,29653.0
102845,Washington,Private For-Profit Four-Year,-0.89716876,-271.75241605043414,0.9794428383317673,0,-0.4238843894067581,Low,-18.11682773669561,30290.0
103501,Alaska,Private For-Profit,-1.7185545,-303.30768313407896,1.3544774872718515,0,-0.18928923841932987,Low,-20.220512208938597,17649.0
103501,Alaska,Private For-Profit,-1.766208,-338.29949040174483,0.9868928364413531,0,-0.21843108689245486,Low,-22.553299360116323,19154.0
103741,Arizona,Private For-Profit,-1.5143957,-235.77626868247987,1.2092567922331132,0,-0.2635305154593638,Low,-15.718417912165325,15569.0
103741,Arizona,Private For-Profit,-1.8287824,-304.1082318198681,1.265631637252149,0,-0.2534614145360936,Low,-20.27388212132454,16629.0
103741,Arizona,Private For-Profit,-1.8403465,-351.6718041956425,0.8695502773598024,0,-0.24024228834224184,Low,-23.444786946376166,19109.0
103741,Arizona,Private For-Profit,-1.5585587,-317.15111036539076,0.9378070510347621,0,-0.24029707102205836,Low,-21.143407357692716,20349.0
103893,Arizona,Private For-Profit,-1.8287824,-308.12240927398204,1.2688841502898478,0,-0.24897037038782163,Low,-20.541493951598802,16848.5
103909,Arizona,Private For-Profit,-0.9569898,-435.19112281501293,0.5650617909165974,0,-0.35508061869502794,Low,-29.012741521000862,45475.0
103909,Arizona,Private For-Profit,-0.62963843,-311.4002800345421,0.5650617909165974,0,-0.35508061869502794,Low,-20.760018668969472,49457.0
103909,Arizona,Private For-Profit,-0.9569898,-461.2212460488081,0.5650617909165974,0,-0.35508061869502794,Low,-30.74808306992054,48195.0
103909,Arizona,Private For-Profit,-0.9569898,-456.2257591634989,0.5650617909165974,0,-0.35508061869502794,Low,-30.415050610899925,47673.0
103927,Arizona,Private For-Profit,-0.99033296,-386.52695471048355,0.5650617909165974,0,-0.3564369075027819,Low,-25.76846364736557,39030.0
103927,Arizona,Private For-Profit,-0.9569898,-392.4902368336916,0.5650617909165974,0,-0.34000432045658757,Low,-26.166015788912773,41013.0
103927,Arizona,Private For-Profit,-0.9569898,-389.0259336680174,0.5650617909165974,0,-0.34000432045658757,Low,-25.935062244534492,40651.0
103927,Arizona,Private For-Profit,-0.9569898,-422.02294282615185,0.5650617909165974,0,-0.35508061869502794,Low,-28.13486285507679,44099.0
103954,Arizona,Private For-Profit,-1.6325272,-265.26934995532037,1.265631637252149,0,-0.2606088740841495,Low,-17.68462333035469,16249.0
103954,Arizona,Private For-Profit,-1.4977258,-190.57063643932344,0.7873957502644109,0,-0.2750909263290473,Low,-12.704709095954895,12724.0
103963,Arizona,Private For-Profit,-1.236416,-268.35172478675844,0.7220413927821601,0,-0.21989365580382755,Low,-17.890114985783896,21704.0
103963,Arizona,Private For-Profit,-1.1944503,-285.89166954159737,0.5858092245900568,0,-0.21773099645195224,Low,-19.05944463610649,23935.0
103963,Arizona,Private For-Profit,-1.236416,-270.56490939497945,0.7220413927821601,0,-0.21989365580382755,Low,-18.037660626331963,21883.0
103963,Arizona,Private For-Profit,-1.2806736,-321.6283737015724,0.6815017186922537,0,-0.21773099645195224,Low,-21.441891580104826,25114.0
103963,Arizona,Private For-Profit,-1.6974258,-332.2371601104736,0.9378070510347621,0,-0.23628072995059504,Low,-22.149144007364907,19573.0
104090,Arizona,Private For-Profit Four-Year,-1.8539178,-312.357346791029,1.2688841502898478,0,-0.2667518231921396,Low,-20.823823119401933,16848.5
104188,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.2120681862224094,Low,-17.89154098236561,16848.5
104391,Arizona,Private For-Profit,-1.4844077,-157.2284597015381,0.7127336615177188,0,-0.2737184034951284,Low,-10.481897313435873,10592.0
104391,Arizona,Private For-Profit,-1.4977258,-190.48077288866043,0.7873957502644109,0,-0.2750909263290473,Low,-12.698718192577362,12718.0
104391,Arizona,Private For-Profit,-1.5245856,-184.62731672525405,0.7873957502644109,0,-0.2681549689876663,Low,-12.308487781683603,12110.0
104391,Arizona,Private For-Profit,-1.5907863,-254.06448601841927,1.2092567922331132,0,-0.2635305154593638,Low,-16.93763240122795,15971.0
104443,Arizona,Private For-Profit,-1.8287824,-304.52885178089144,1.265631637252149,0,-0.2534614145360936,Low,-20.30192345205943,16652.0
104443,Arizona,Private For-Profit,-1.5143957,-235.26137413978577,1.2092567922331132,0,-0.2635305154593638,Low,-15.68409160931905,15535.0
104443,Arizona,Private For-Profit,-1.5907863,-254.43036687612533,1.2092567922331132,0,-0.2635305154593638,Low,-16.962024458408354,15994.0
104443,Arizona,Private For-Profit,-1.5043529,-314.92124178171156,0.9378070510347621,0,-0.24034715133450849,Low,-20.994749452114103,20934.0
104568,Arizona,Private For-Profit,-1.8287824,-306.92455677628516,1.265631637252149,0,-0.24897037038782163,Low,-20.46163711841901,16783.0
104568,Arizona,Private For-Profit,-1.8403465,-345.8379059314728,0.8695502773598024,0,-0.24024228834224184,Low,-23.05586039543152,18792.0
104568,Arizona,Private For-Profit,-1.6325272,-266.1509146606922,1.265631637252149,0,-0.2606088740841495,Low,-17.743394310712812,16303.0
104586,Arizona,Private Not-For-Profit Four-Year,-0.86379874,-319.7437406826019,0.5650617909165974,0,-0.3934095477615182,Low,-21.31624937884013,37016.0
104586,Arizona,Private Not-For-Profit Four-Year,-0.9257364,-321.9803867816925,0.8687380486135253,0,-0.49356619712663813,Low,-21.4653591187795,34781.0
104586,Arizona,Private Not-For-Profit Four-Year,-0.79708225,-302.44488717556,0.5650617909165974,0,-0.3958541087735323,Low,-20.162992478370665,37944.0
104586,Arizona,Private Not-For-Profit Four-Year,-0.7637391,-309.3983504629135,0.5650617909165974,0,-0.3607827583021325,Low,-20.62655669752757,40511.0
104586,Arizona,Private Not-For-Profit Four-Year,-0.7637391,-321.1675701332092,0.5650617909165974,0,-0.37978351589035525,Low,-21.411171342213947,42052.0
104665,Arizona,Private Not-For-Profit Four-Year,-1.8067347,-304.4076927500963,1.2688841502898478,0,-0.2872746656835755,Low,-20.293846183339756,16848.5
104717,Arizona,Private For-Profit Four-Year,-1.8078364,-333.9796990084648,0.8695502773598024,0,-0.2603078491668071,Low,-22.265313267230987,18474.0
104717,Arizona,Private For-Profit Four-Year,-1.8654819,-355.9712472820282,0.8695502773598024,0,-0.2590990489771719,Low,-23.731416485468547,19082.0
104717,Arizona,Private For-Profit Four-Year,-1.3198651,-290.8586737477779,0.8176287928826256,0,-0.2387504164387577,Low,-19.39057824985186,22037.0
104717,Arizona,Private For-Profit Four-Year,-1.2195858,-291.5663715469837,0.5858092245900568,0,-0.23658775708688234,Low,-19.437758103132246,23907.0
104717,Arizona,Private For-Profit Four-Year,-1.2195858,-294.8592531430721,0.5858092245900568,0,-0.23658775708688234,Low,-19.657283542871475,24177.0
105215,Arizona,Private For-Profit,-1.5585587,-317.02642566919326,0.9378070510347621,0,-0.24029707102205836,Low,-21.135095044612886,20341.0
105215,Arizona,Private For-Profit,-1.5585587,-317.5875068020821,0.9378070510347621,0,-0.24029707102205836,Low,-21.17250045347214,20377.0
105215,Arizona,Private For-Profit,-1.3086914,-291.733482966423,0.8176287928826256,0,-0.21773099645195224,Low,-19.4488988644282,22292.0
105215,Arizona,Private For-Profit,-1.4099475,-377.7954365193844,0.8015340757616847,0,-0.2420087727767279,Low,-25.186362434625625,26795.0
105215,Arizona,Private For-Profit,-1.4377705,-372.46882207155227,0.8015340757616847,0,-0.2298276433293465,Low,-24.83125480477015,25906.0
105367,Arizona,Private Not-For-Profit Four-Year,-1.8067347,-304.4076927500963,1.2688841502898478,0,-0.2872746656835755,Low,-20.293846183339756,16848.5
105534,Arizona,Private For-Profit Four-Year,-1.8539178,-312.357346791029,1.2688841502898478,0,-0.2667518231921396,Low,-20.823823119401933,16848.5
105543,New Mexico,Private For-Profit,-1.6089244,-329.60425030708313,0.5470851502548175,0,-0.38283228355907134,Low,-21.973616687138875,20486.0
105543,New Mexico,Private For-Profit,-1.9293754,-368.33705953836443,0.47882837657985755,0,-0.38185553524654614,Low,-24.555803969224296,19091.0
105589,Arizona,Private Not-For-Profit Four-Year,-1.8563927,-307.65996899962425,1.265631637252149,0,-0.2917657098318476,Low,-20.51066459997495,16573.0
105589,Arizona,Private Not-For-Profit Four-Year,-1.512215,-313.27046318531035,0.9378070510347621,0,-0.2801969629425539,Low,-20.884697545687356,20716.0
105589,Arizona,Private Not-For-Profit Four-Year,-0.83463037,-260.9555315279961,0.7639846183906546,0,-0.5002279459274449,Low,-17.397035435199736,31266.0
105589,Arizona,Private Not-For-Profit Four-Year,-1.2165025,-284.08983986258505,0.8579699228094408,0,-0.24845391318985757,Low,-18.93932265750567,23353.0
105589,Arizona,Private Not-For-Profit Four-Year,-1.2191554,-291.6341706001759,0.5858092245900568,0,-0.24845391318985757,Low,-19.442278040011725,23921.0
105659,Arizona,Private For-Profit,-1.1944503,-291.42197424173355,0.5858092245900568,0,-0.21773099645195224,Low,-19.42813161611557,24398.0
105659,Arizona,Private For-Profit,-1.1944503,-294.0855983197689,0.5858092245900568,0,-0.21773099645195224,Low,-19.60570655465126,24621.0
105659,Arizona,Private For-Profit,-1.4177004,-373.663297034502,0.8015340757616847,0,-0.23411703070231432,Low,-24.9108864689668,26357.0
105659,Arizona,Private For-Profit,-1.1739565,-328.1795433223248,0.8015340757616847,0,-0.2045389863895158,Low,-21.878636221488318,27955.0
105659,Arizona,Private For-Profit,-0.99188983,-303.76626178622246,0.7639846183906546,0,-0.4539906424103065,Low,-20.251084119081497,30625.0
105677,Arizona,Private For-Profit,-1.4377705,-372.2962896132469,0.8015340757616847,0,-0.2298276433293465,Low,-24.819752640883127,25894.0
105899,Arizona,Private Not-For-Profit Four-Year,-0.8314322,-253.17942632317542,0.7639846183906546,0,-0.48952417864202785,Low,-16.878628421545027,30451.0
105899,Arizona,Private Not-For-Profit Four-Year,-0.9161093,-300.4288915491104,0.916954737661463,0,-0.5095467580090224,Low,-20.028592769940694,32794.0
105899,Arizona,Private Not-For-Profit Four-Year,-0.9161093,-299.7418095564842,0.916954737661463,0,-0.5095467580090224,Low,-19.982787303765615,32719.0
105899,Arizona,Private Not-For-Profit Four-Year,-0.9161093,-293.3840108513832,0.916954737661463,0,-0.5124645337019139,Low,-19.55893405675888,32025.0
105899,Arizona,Private Not-For-Profit Four-Year,-0.9161093,-302.3343989419937,0.916954737661463,0,-0.5095467580090224,Low,-20.15562659613291,33002.0
106041,Arizona,Private For-Profit,-1.1944503,-294.50365591049194,0.5858092245900568,0,-0.21773099645195224,Low,-19.633577060699462,24656.0
106041,Arizona,Private For-Profit,-1.1944503,-294.4319888949394,0.5858092245900568,0,-0.21773099645195224,Low,-19.628799259662628,24650.0
106041,Arizona,Private For-Profit,-1.172161,-323.31716396451,0.8015340757616847,0,-0.17345480030056112,Low,-21.554477597633998,27583.0
106041,Arizona,Private For-Profit,-0.9250621,-287.7868255198002,0.7639846183906546,0,-0.4539906424103065,Low,-19.185788367986678,31110.0
106041,Arizona,Private For-Profit,-1.007327,-316.16971311211586,0.7639846183906546,0,-0.4657697175263358,Low,-21.07798087414106,31387.0
106111,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.1850964473421666,Low,-18.81142222384612,16848.5
106306,Arkansas,Private Not-For-Profit Four-Year,-1.5488106,-134.74652230739594,0.7681650569823187,0,-0.3564740568308917,Low,-8.983101487159729,8700.0
106306,Arkansas,Private Not-For-Profit Four-Year,-1.5819249,-186.98352499008178,0.8428271457290109,0,-0.34133568922094903,Low,-12.465568332672119,11820.0
106306,Arkansas,Private Not-For-Profit Four-Year,-1.8693233,-353.75073251724245,0.8695502773598024,0,-0.3133610848621722,Low,-23.583382167816165,18924.0
106306,Arkansas,Private Not-For-Profit Four-Year,-1.5875355,-322.9047208070755,0.9378070510347621,0,-0.31341586754198875,Low,-21.526981387138367,20340.0
106306,Arkansas,Private Not-For-Profit Four-Year,-1.5875355,-324.3493781125546,0.9378070510347621,0,-0.31341586754198875,Low,-21.623291874170306,20431.0
106315,Arkansas,Private For-Profit,-1.1764184,-283.04627273082735,0.5858092245900568,0,-0.2627329929768266,Low,-18.86975151538849,24060.0
106324,Arkansas,Private For-Profit,-1.4207689,-148.25723022818565,0.7127336615177188,0,-0.3157422879807131,Low,-9.88381534854571,10435.0
106324,Arkansas,Private For-Profit,-1.5802326,-187.3681817817688,0.7873957502644109,0,-0.31017885347325097,Low,-12.491212118784587,11857.0
106324,Arkansas,Private For-Profit,-1.5552818,-186.80489199042322,0.7873957502644109,0,-0.31017885347325097,Low,-12.453659466028215,12011.0
106324,Arkansas,Private For-Profit,-1.5727545,-254.4874060165882,1.265631637252149,0,-0.30263275856973415,Low,-16.965827067772548,16181.0
106342,Arkansas,Private Not-For-Profit Four-Year,-1.8693233,-352.4982859373093,0.8695502773598024,0,-0.3133610848621722,Low,-23.499885729153952,18857.0
106342,Arkansas,Private Not-For-Profit Four-Year,-1.8334396,-320.9252655792236,1.2688841502898478,0,-0.2993197656232455,Low,-21.395017705281575,17504.0
106342,Arkansas,Private Not-For-Profit Four-Year,-1.3153646,-296.73309993982315,0.8579699228094408,0,-0.29345590971473196,Low,-19.782206662654875,22559.0
106342,Arkansas,Private Not-For-Profit Four-Year,-1.252024,-316.23623569250105,0.6815017186922537,0,-0.29345590971473196,Low,-21.082415712833402,25258.0
106342,Arkansas,Private Not-For-Profit Four-Year,-1.3844036,-371.26935379743577,0.8015340757616847,0,-0.3177336860395075,Low,-24.751290253162384,26818.0
106351,Arkansas,Private For-Profit,-1.0804011,-381.9541877901554,0.7564522071941635,0,-0.4948673835291977,Low,-25.463612519343695,35353.0
106360,Arkansas,Private For-Profit,-1.8107506,-305.08431546032426,1.2688841502898478,0,-0.2909942548734063,Low,-20.338954364021617,16848.5
106494,Arkansas,Private For-Profit,-1.5552818,-186.75823353767396,0.7873957502644109,0,-0.31017885347325097,Low,-12.450548902511597,12008.0
106713,Arkansas,Private Not-For-Profit Four-Year,-1.4574152,-198.6748432159424,0.6107889049620604,0,-0.34874781511398467,Low,-13.244989547729492,13632.0
106713,Arkansas,Private Not-For-Profit Four-Year,-1.4574152,-197.2757246017456,0.6107889049620604,0,-0.34874781511398467,Low,-13.151714973449707,13536.0
106713,Arkansas,Private Not-For-Profit Four-Year,-1.4682024,-226.4995769238472,1.2092567922331132,0,-0.3412085595278805,Low,-15.099971794923146,15427.0
106713,Arkansas,Private Not-For-Profit Four-Year,-1.467966,-309.06555332422255,0.9378070510347621,0,-0.3160720645972882,Low,-20.604370221614836,21054.0
106713,Arkansas,Private Not-For-Profit Four-Year,-1.5875355,-317.36422191023826,0.9378070510347621,0,-0.3093995264705253,Low,-21.157614794015885,19991.0
106810,Arkansas,Private Not-For-Profit Four-Year,-1.4670279,-225.74625365257262,1.2092567922331132,0,-0.3412085595278805,Low,-15.04975024350484,15388.0
106810,Arkansas,Private Not-For-Profit Four-Year,-1.4670279,-224.32323658704757,1.2092567922331132,0,-0.3412085595278805,Low,-14.954882439136505,15291.0
106810,Arkansas,Private Not-For-Profit Four-Year,-1.7918591,-327.2830737352371,1.2688841502898478,0,-0.31800845085373564,Low,-21.81887158234914,18265.0
106810,Arkansas,Private Not-For-Profit Four-Year,-1.8334396,-322.50202362537385,1.2688841502898478,0,-0.30308172849008036,Low,-21.500134908358255,17590.0
106810,Arkansas,Private Not-For-Profit Four-Year,-1.4941832,-312.9118421244621,0.9378070510347621,0,-0.3160720645972882,Low,-20.86078947496414,20942.0
106892,Arkansas,Private For-Profit,-1.8107506,-305.08431546032426,1.2688841502898478,0,-0.2909942548734063,Low,-20.338954364021617,16848.5
106908,Arkansas,Private For-Profit,-1.4163095,-205.4781787633896,1.2092567922331132,0,-0.31759097936628666,Low,-13.69854525089264,14508.0
