institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
100724,Alabama,Public Four-Year,-1.1946665,-161.42333813667298,0.4655016855169048,18.452486813890108,-0.3598725968679877,Low,-10.761555875778198,13512.0,3964.0
100724,Alabama,Public Four-Year,-1.1073295,-155.54657315135003,1.1482490491515172,45.51659230836614,-0.3598725968679877,Low,-10.369771543423335,14047.0,3964.0
100724,Alabama,Public Four-Year,-1.269412,-192.37939476966858,1.1482490491515172,45.51659230836614,-0.35233334128188354,Low,-12.825292984644571,15155.0,3964.0
100724,Alabama,Public Four-Year,-1.3602413,-214.52365446209907,1.1482490491515172,45.51659230836614,-0.34783601744664955,Low,-14.301576964139938,15771.0,3964.0
100724,Alabama,Public Four-Year,-1.257285,-149.15171941876412,0.6975399262838545,27.65048267789199,-0.35205486274939785,Low,-9.943447961250941,11863.0,3964.0
100751,Alabama,Public Four-Year,-1.7006694,-316.1884563064575,0.8085425342782061,309.80115743403746,-0.3227165547665207,Low,-21.079230420430502,18592.0,38316.0
100751,Alabama,Public Four-Year,-1.4804064,-295.01538809776304,0.8767993079531659,335.95442283533504,-0.31580038809608374,Low,-19.66769253985087,19928.0,38316.0
100751,Alabama,Public Four-Year,-1.1354879,-261.7980934715271,0.7969621797278443,305.3640287845208,-0.2998567713402903,Low,-17.453206231435143,23056.0,38316.0
100751,Alabama,Public Four-Year,-1.1213175,-284.7697937822342,0.6204939756106572,237.74847169497943,-0.2998567713402903,Low,-18.984652918815616,25396.0,38316.0
100751,Alabama,Public Four-Year,-1.3515667,-348.33927845835683,0.7405263326800884,283.74006962970265,-0.3022354281286572,Low,-23.222618563890457,25773.0,38316.0
100760,Alabama,Public Two-Year,-1.2911317,-171.74634336948395,0.40804728404237933,6.438986142188746,-0.3546960312591782,Low,-11.449756224632264,13302.0,1578.0
100760,Alabama,Public Two-Year,-1.3040171,-178.72857919692993,0.40804728404237933,6.438986142188746,-0.3546960312591782,Low,-11.915238613128661,13706.0,1578.0
100760,Alabama,Public Two-Year,-1.4295604,-224.4981688117981,0.9240139608636861,14.580940302428967,-0.3426594518378401,Low,-14.966544587453207,15704.0,1578.0
100760,Alabama,Public Two-Year,-1.7151577,-329.4818032503128,0.49236635775382415,7.769541125355345,-0.3091698410137,Low,-21.965453550020854,19210.0,1578.0
100760,Alabama,Public Two-Year,-1.7312324,-305.6144564032555,0.8917002306838686,14.071029640191446,-0.3076368672677432,Low,-20.374297093550364,17653.0,1578.0
100812,Alabama,Public Four-Year,-1.6815737,-283.31995303094385,1.2078764072082513,33.74806681739854,-0.34042333192316326,Low,-18.88799686872959,16848.5,2794.0
100830,Alabama,Public Four-Year,-1.0721735,-139.37183017373084,0.4655016855169048,23.59162542199674,-0.35939642831633306,Low,-9.29145534491539,12999.0,5068.0
100830,Alabama,Public Four-Year,-1.1946665,-163.01224458813667,0.4655016855169048,23.59162542199674,-0.3598725968679877,Low,-10.867482972542444,13645.0,5068.0
100830,Alabama,Public Four-Year,-1.6815737,-280.63784290194513,1.2046238941705532,61.050338956563635,-0.3449143760714353,Low,-18.709189526796344,16689.0,5068.0
100830,Alabama,Public Four-Year,-1.6847303,-307.44643087148665,1.2078764072082513,61.215176317314175,-0.3261551205684489,Low,-20.496428724765778,18249.0,5068.0
100830,Alabama,Public Four-Year,-1.3802568,-221.87627610564232,1.1482490491515172,58.19326181099889,-0.3449143760714353,Low,-14.791751740376155,16075.0,5068.0
100858,Alabama,Public Four-Year,-1.47675,-241.18281264781953,1.2046238941705532,379.7697288762086,-0.3449143760714353,Low,-16.0788541765213,16332.0,31526.0
100858,Alabama,Public Four-Year,-1.7263107,-304.40037101745605,1.2078764072082513,380.7951161364733,-0.31122839820479375,Low,-20.293358067830404,17633.0,31526.0
100858,Alabama,Public Four-Year,-1.1359605,-248.02560677289964,0.6610336497005634,208.39746840459964,-0.30201943069216564,Low,-16.535040451526644,21834.0,31526.0
100858,Alabama,Public Four-Year,-1.416021,-381.7167781174183,0.7405263326800884,233.45833164072468,-0.3265649938767868,Low,-25.447785207827888,26957.0,31526.0
100858,Alabama,Public Four-Year,-0.7764717,-227.58384777903558,0.7405263326800884,233.45833164072468,-0.3649629987290666,Low,-15.172256518602373,29310.0,31526.0
101028,Alabama,Public Two-Year,-1.4017715,-45.249185485839845,0.6191043869656503,8.419819662732843,-0.3456080404218805,Low,-3.0166123657226565,3228.0,1360.0
101028,Alabama,Public Two-Year,-1.2361336,-87.32047576904297,0.6390780904116661,8.691462029598659,-0.3671081614316487,Low,-5.821365051269532,7064.0,1360.0
101028,Alabama,Public Two-Year,-1.6057156,-139.23160248875618,0.5654234360626379,7.689758730451875,-0.3637810294559103,Low,-9.282106832583745,8671.0,1360.0
101028,Alabama,Public Two-Year,-1.3963264,-146.92146619558335,0.5654234360626379,7.689758730451875,-0.35420609635342964,Low,-9.79476441303889,10522.0,1360.0
101028,Alabama,Public Two-Year,-1.1523043,-127.29505510687828,0.5654234360626379,7.689758730451875,-0.3519731402848533,Low,-8.486337007125218,11047.0,1360.0
101143,Alabama,Public Two-Year,-1.1672416,-74.32994338989258,0.6390780904116661,11.477842503793521,-0.36436355572332396,Low,-4.955329559326172,6368.0,1796.0
101143,Alabama,Public Two-Year,-1.5071944,-133.77857492923738,0.5654234360626379,10.155004911684976,-0.3637810294559103,Low,-8.918571661949159,8876.0,1796.0
101143,Alabama,Public Two-Year,-1.5071944,-133.68814326524733,0.5654234360626379,10.155004911684976,-0.3637810294559103,Low,-8.912542884349822,8870.0,1796.0
101143,Alabama,Public Two-Year,-1.2911317,-172.53393372774124,0.40804728404237933,7.328529221401133,-0.3546960312591782,Low,-11.502262248516082,13363.0,1796.0
101143,Alabama,Public Two-Year,-1.3363645,-197.7552198457718,0.9800916747662112,17.602446478801152,-0.3546960312591782,Low,-13.183681323051452,14798.0,1796.0
101161,Alabama,Public Two-Year,-1.2361336,-86.98671970367431,0.6390780904116661,45.042223812214225,-0.3671081614316487,Low,-5.799114646911621,7037.0,7048.0
101161,Alabama,Public Two-Year,-1.6523,-139.91676401615143,0.5654234360626379,39.85104377369472,-0.3637810294559103,Low,-9.327784267743429,8468.0,7048.0
101161,Alabama,Public Two-Year,-1.2502036,-144.41101892948151,0.6400855248093295,45.113227788561545,-0.34864266184596765,Low,-9.627401261965435,11551.0,7048.0
101161,Alabama,Public Two-Year,-1.2165797,-160.17488009929656,0.40804728404237933,28.759172579306895,-0.3542198627075235,Low,-10.678325339953103,13166.0,7048.0
101161,Alabama,Public Two-Year,-1.190582,-154.5732658600807,0.40804728404237933,28.759172579306895,-0.3542198627075235,Low,-10.304884390672047,12983.0,7048.0
101240,Alabama,Public Two-Year,-1.4017715,-41.98305778503418,0.6191043869656503,26.671016990480215,-0.34975978228080107,Low,-2.7988705190022785,2995.0,4308.0
101240,Alabama,Public Two-Year,-1.4017715,-52.21599006652832,0.6191043869656503,26.671016990480215,-0.3456080404218805,Low,-3.4810660044352213,3725.0,4308.0
101240,Alabama,Public Two-Year,-1.1058178,-62.78833438873291,0.6390780904116661,27.531484134934576,-0.3544796021489821,Low,-4.185888959248861,5678.0,4308.0
101240,Alabama,Public Two-Year,-1.1058178,-62.15801824569702,0.6390780904116661,27.531484134934576,-0.3544796021489821,Low,-4.143867883046468,5621.0,4308.0
101240,Alabama,Public Two-Year,-1.0106056,-42.061403975486755,0.6191043869656503,26.671016990480215,-0.3481207184699936,Low,-2.8040935983657835,4162.0,4308.0
101286,Alabama,Public Two-Year,-1.3677032,-34.561859848499296,0.6191043869656503,24.138880047790703,-0.3882567862762417,Low,-2.3041239898999533,2527.0,3899.0
101286,Alabama,Public Two-Year,-1.3677032,-39.28043588638306,0.6191043869656503,24.138880047790703,-0.3583527575812335,Low,-2.6186957257588706,2872.0,3899.0
101286,Alabama,Public Two-Year,-1.4017715,-52.63652153015137,0.6191043869656503,24.138880047790703,-0.3456080404218805,Low,-3.5091014353434247,3755.0,3899.0
101286,Alabama,Public Two-Year,-1.3455889,-27.476925797462464,0.6191043869656503,24.138880047790703,-0.39838165997501307,Low,-1.8317950531641642,2042.0,3899.0
101295,Alabama,Public Two-Year,-1.3020148,-161.54097967624665,0.6400855248093295,33.31005071107751,-0.34864266184596765,Low,-10.76939864508311,12407.0,5204.0
101295,Alabama,Public Two-Year,-1.3318162,-176.2392372751236,0.40804728404237933,21.23478066156542,-0.3546960312591782,Low,-11.74928248500824,13233.0,5204.0
101295,Alabama,Public Two-Year,-1.3731852,-214.29927572250367,0.9800916747662112,51.003970754833624,-0.3426594518378401,Low,-14.286618381500244,15606.0,5204.0
101295,Alabama,Public Two-Year,-1.689652,-304.06976781845094,0.8917002306838686,46.40408000478852,-0.3048013667976837,Low,-20.271317854563396,17996.0,5204.0
101295,Alabama,Public Two-Year,-1.7415588,-325.25351965904235,0.49236635775382415,25.62274525750901,-0.3094912183013369,Low,-21.68356797726949,18676.0,5204.0
101301,Alabama,Public Two-Year,-1.2811658,-6.367394216060639,0.6191043869656503,10.072828375931131,-0.40911851468349963,Low,-0.4244929477373759,497.0,1627.0
101301,Alabama,Public Two-Year,-1.3455889,-22.13493777513504,0.6191043869656503,10.072828375931131,-0.4059846468998849,Low,-1.475662518342336,1645.0,1627.0
101301,Alabama,Public Two-Year,-1.4017715,-52.608486099243166,0.6191043869656503,10.072828375931131,-0.3456080404218805,Low,-3.507232406616211,3753.0,1627.0
101301,Alabama,Public Two-Year,-1.6268713,-131.12583060264586,0.7144789173360556,11.624571985057626,-0.3637810294559103,Low,-8.741722040176391,8060.0,1627.0
101462,Alabama,Public Two-Year,-1.4017715,-52.55241523742676,0.6191043869656503,5.39859025434047,-0.3456080404218805,Low,-3.503494349161784,3749.0,872.0
101462,Alabama,Public Two-Year,-1.095326,-55.04012882709503,0.6390780904116661,5.572760948389727,-0.35592040426841753,Low,-3.6693419218063354,5025.0,872.0
101462,Alabama,Public Two-Year,-1.1672416,-73.39615013122558,0.6390780904116661,5.572760948389727,-0.36436355572332396,Low,-4.893076675415039,6288.0,872.0
101462,Alabama,Public Two-Year,-1.3941691,-109.52592388153076,0.7144789173360556,6.230256159170405,-0.3637810294559103,Low,-7.301728258768717,7856.0,872.0
101471,Alabama,Public Two-Year,-1.7369578,-292.6513329899311,0.8917002306838686,3.566800922735474,-0.3352467663143539,Low,-19.510088865995407,16848.5,400.0
101480,Alabama,Public Four-Year,-1.1727226,-155.5968316555023,0.4655016855169048,44.408860798312716,-0.3598725968679877,Low,-10.37312211036682,13268.0,9540.0
101480,Alabama,Public Four-Year,-1.1543965,-159.79156823158263,0.4655016855169048,44.408860798312716,-0.3598725968679877,Low,-10.652771215438841,13842.0,9540.0
101480,Alabama,Public Four-Year,-1.4219977,-230.3920619034767,1.2046238941705532,114.92111950387078,-0.3449143760714353,Low,-15.359470793565114,16202.0,9540.0
101480,Alabama,Public Four-Year,-1.6847303,-305.8964790034294,1.2078764072082513,115.23140924766717,-0.3261551205684489,Low,-20.39309860022863,18157.0,9540.0
101480,Alabama,Public Four-Year,-1.6847303,-304.58238937616346,1.2078764072082513,115.23140924766717,-0.31802670326286764,Low,-20.305492625077566,18079.0,9540.0
101505,Alabama,Public Two-Year,-1.2361336,-84.46500720977784,0.6390780904116661,54.44306252216983,-0.3671081614316487,Low,-5.631000480651855,6833.0,8519.0
101505,Alabama,Public Two-Year,-1.6530213,-131.08459191322328,0.7144789173360556,60.86645896785858,-0.3637810294559103,Low,-8.738972794214884,7930.0,8519.0
101505,Alabama,Public Two-Year,-1.2813089,-134.12741454124452,0.5654234360626379,48.16842251817612,-0.35420609635342964,Low,-8.941827636082968,10468.0,8519.0
101505,Alabama,Public Two-Year,-1.3677142,-163.49655148029328,0.6400855248093295,54.528885858506776,-0.34864266184596765,Low,-10.899770098686218,11954.0,8519.0
101505,Alabama,Public Two-Year,-1.3020148,-160.38218647956847,0.6400855248093295,54.528885858506776,-0.34864266184596765,Low,-10.692145765304565,12318.0,8519.0
101514,Alabama,Public Two-Year,-1.1058178,-60.55458244323731,0.6390780904116661,55.61257542762318,-0.3544796021489821,Low,-4.0369721628824875,5476.0,8702.0
101514,Alabama,Public Two-Year,-1.1672416,-74.9602538394928,0.6390780904116661,55.61257542762318,-0.36436355572332396,Low,-4.997350255966186,6422.0,8702.0
101514,Alabama,Public Two-Year,-1.5071944,-133.88407853722572,0.5654234360626379,49.20314740617075,-0.3637810294559103,Low,-8.925605235815048,8883.0,8702.0
101514,Alabama,Public Two-Year,-1.1523043,-128.47040548443795,0.5654234360626379,49.20314740617075,-0.3519731402848533,Low,-8.56469369896253,11149.0,8702.0
101514,Alabama,Public Two-Year,-1.3020148,-157.6479553413391,0.6400855248093295,55.70024236890785,-0.34864266184596765,Low,-10.509863689422607,12108.0,8702.0
101569,Alabama,Public Two-Year,-1.1672416,-74.91356417655945,0.6390780904116661,19.77307611733695,-0.36436355572332396,Low,-4.99423761177063,6418.0,3094.0
101569,Alabama,Public Two-Year,-1.1672416,-74.45833996295929,0.6390780904116661,19.77307611733695,-0.36436355572332396,Low,-4.963889330863952,6379.0,3094.0
101569,Alabama,Public Two-Year,-1.2361336,-87.9385425567627,0.6390780904116661,19.77307611733695,-0.3671081614316487,Low,-5.86256950378418,7114.0,3094.0
101569,Alabama,Public Two-Year,-1.1523043,-128.30908288359643,0.5654234360626379,17.494201111778015,-0.3519731402848533,Low,-8.55393885890643,11135.0,3094.0
101569,Alabama,Public Two-Year,-1.1672416,-73.97977091789245,0.6390780904116661,19.77307611733695,-0.36436355572332396,Low,-4.931984727859497,6338.0,3094.0
101587,Alabama,Public Four-Year,-1.1946665,-164.54141771435738,0.4655016855169048,26.040164287815657,-0.3598725968679877,Low,-10.969427847623825,13773.0,5594.0
101587,Alabama,Public Four-Year,-1.0721735,-137.30253536462783,0.4655016855169048,26.040164287815657,-0.35939642831633306,Low,-9.153502357641855,12806.0,5594.0
101587,Alabama,Public Four-Year,-1.155253,-167.2806420326233,1.1482490491515172,64.23305180953588,-0.3598725968679877,Low,-11.152042802174886,14480.0,5594.0
101587,Alabama,Public Four-Year,-1.6815737,-281.88220747590066,1.2046238941705532,67.38666063990075,-0.34042333192316326,Low,-18.792147165060044,16763.0,5594.0
101587,Alabama,Public Four-Year,-1.6815737,-281.7476815760136,1.2046238941705532,67.38666063990075,-0.34042333192316326,Low,-18.78317877173424,16755.0,5594.0
101602,Alabama,Public Two-Year,-1.3455889,-32.68435492753983,0.6191043869656503,11.24293566729621,-0.39838165997501307,Low,-2.178956995169322,2429.0,1816.0
101602,Alabama,Public Two-Year,-1.4017715,-50.47779335021973,0.6191043869656503,11.24293566729621,-0.3456080404218805,Low,-3.365186223347982,3601.0,1816.0
101602,Alabama,Public Two-Year,-1.095326,-53.97766265869141,0.6390780904116661,11.605658121875855,-0.34753890049098346,Low,-3.5985108439127607,4928.0,1816.0
101602,Alabama,Public Two-Year,-1.4017715,-43.14652816772461,0.6191043869656503,11.24293566729621,-0.3508168536719776,Low,-2.876435211181641,3078.0,1816.0
101648,Alabama,Public Two-Year,-1.6057156,-139.90600305438042,0.5654234360626379,1.775429589236683,-0.3637810294559103,Low,-9.327066870292027,8713.0,314.0
101648,Alabama,Public Two-Year,-1.6268713,-132.23210311889648,0.7144789173360556,2.2434638004352148,-0.3637810294559103,Low,-8.815473541259765,8128.0,314.0
101648,Alabama,Public Two-Year,-1.3577753,-147.22357909083365,0.5654234360626379,1.775429589236683,-0.3519731402848533,Low,-9.814905272722244,10843.0,314.0
101648,Alabama,Public Two-Year,-1.3677142,-163.90686573028563,0.6400855248093295,2.0098685479012945,-0.34864266184596765,Low,-10.927124382019041,11984.0,314.0
101648,Alabama,Public Two-Year,-1.3040171,-177.5549638366699,0.40804728404237933,1.2812684718930711,-0.3546960312591782,Low,-11.836997589111327,13616.0,314.0
101709,Alabama,Public Four-Year,-1.1543965,-159.37598547935485,0.4655016855169048,12.21941924481875,-0.3598725968679877,Low,-10.625065698623656,13806.0,2625.0
101709,Alabama,Public Four-Year,-1.155253,-169.1521519780159,1.1482490491515172,30.14153754022733,-0.3598725968679877,Low,-11.276810131867727,14642.0,2625.0
101709,Alabama,Public Four-Year,-1.7006694,-313.16126476049425,0.8085425342782061,21.22424152480291,-0.3227165547665207,Low,-20.877417650699616,18414.0,2625.0
101709,Alabama,Public Four-Year,-1.4804064,-297.5912952399254,0.8767993079531659,23.015981833770603,-0.31580038809608374,Low,-19.839419682661692,20102.0,2625.0
101709,Alabama,Public Four-Year,-1.4804064,-303.91263058304787,0.8767993079531659,23.015981833770603,-0.31981672916754705,Low,-20.260842038869857,20529.0,2625.0
101736,Alabama,Public Two-Year,-1.3455889,-28.997441279888154,0.6191043869656503,20.87000888461207,-0.39838165997501307,Low,-1.9331627519925436,2155.0,3371.0
101736,Alabama,Public Two-Year,-1.4017715,-44.96883117675781,0.6191043869656503,20.87000888461207,-0.3456080404218805,Low,-2.9979220784505207,3208.0,3371.0
101736,Alabama,Public Two-Year,-1.1672416,-75.0886504125595,0.6390780904116661,21.543322427777262,-0.36436355572332396,Low,-5.005910027503967,6433.0,3371.0
101736,Alabama,Public Two-Year,-1.6057156,-138.13971585869788,0.5654234360626379,19.060424029671523,-0.3637810294559103,Low,-9.20931439057986,8603.0,3371.0
101736,Alabama,Public Two-Year,-1.6268713,-132.18329697847366,0.7144789173360556,24.085084303398435,-0.3637810294559103,Low,-8.812219798564911,8125.0,3371.0
101879,Alabama,Public Four-Year,-1.5761719,-130.96412109375,0.7719333188105809,65.81503476179013,-0.3671932303593406,Low,-8.73094140625,8309.0,8526.0
101879,Alabama,Public Four-Year,-1.1917161,-90.7253447854519,0.7719333188105809,65.81503476179013,-0.35849330140834795,Low,-6.048356319030126,7613.0,8526.0
101879,Alabama,Public Four-Year,-1.2323341,-146.66008563995362,0.6975399262838545,59.47225411496143,-0.35205486274939785,Low,-9.777339042663575,11901.0,8526.0
101879,Alabama,Public Four-Year,-1.2270143,-182.91102217912675,1.1482490491515172,97.89971393065835,-0.3598725968679877,Low,-12.194068145275116,14907.0,8526.0
101879,Alabama,Public Four-Year,-1.155253,-164.88926821351052,1.1482490491515172,97.89971393065835,-0.3598725968679877,Low,-10.992617880900701,14273.0,8526.0
101897,Alabama,Public Two-Year,-1.2811658,-3.3310311794281007,0.6191043869656503,15.409508191575036,-0.40911851468349963,Low,-0.2220687452952067,260.0,2489.0
101897,Alabama,Public Two-Year,-1.2811658,-16.11706624507904,0.6191043869656503,15.409508191575036,-0.4059846468998849,Low,-1.0744710830052695,1258.0,2489.0
101897,Alabama,Public Two-Year,-1.4017715,-48.23495887756348,0.6191043869656503,15.409508191575036,-0.3456080404218805,Low,-3.2156639251708987,3441.0,2489.0
101897,Alabama,Public Two-Year,-1.6268713,-133.41971920251845,0.7144789173360556,17.783380252494425,-0.3637810294559103,Low,-8.894647946834564,8201.0,2489.0
101897,Alabama,Public Two-Year,-1.4235774,-137.859238114357,0.5654234360626379,14.073389323599057,-0.3637810294559103,Low,-9.190615874290467,9684.0,2489.0
101994,Alabama,Public Two-Year,-1.2811658,-1.3708474469184875,0.6191043869656503,2.315450407251532,-0.40911851468349963,Low,-0.09138982979456584,107.0,374.0
101994,Alabama,Public Two-Year,-1.2811658,-1.012121012210846,0.6191043869656503,2.315450407251532,-0.40911851468349963,Low,-0.06747473414738973,79.0,374.0
101994,Alabama,Public Two-Year,-1.2811658,-6.777367284297943,0.6191043869656503,2.315450407251532,-0.40911851468349963,Low,-0.4518244856198629,529.0,374.0
102030,Alabama,Public Two-Year,-1.4017715,-54.6971257019043,0.6191043869656503,15.347597752878471,-0.3456080404218805,Low,-3.64647504679362,3902.0,2479.0
102030,Alabama,Public Two-Year,-1.0224745,-45.10135140180588,0.6191043869656503,15.347597752878471,-0.3481207184699936,Low,-3.0067567601203917,4411.0,2479.0
102030,Alabama,Public Two-Year,-1.1672416,-67.80506299495697,0.6390780904116661,15.842745861305202,-0.36436355572332396,Low,-4.520337532997131,5809.0,2479.0
102030,Alabama,Public Two-Year,-1.095326,-54.48151259422302,0.6390780904116661,15.842745861305202,-0.34753890049098346,Low,-3.632100839614868,4974.0,2479.0
102030,Alabama,Public Two-Year,-1.2811658,-12.427308630943298,0.6191043869656503,15.347597752878471,-0.41480071043815486,Low,-0.8284872420628865,970.0,2479.0
102067,Alabama,Public Two-Year,-1.4180477,-145.43496868133545,0.5654234360626379,26.343077886158298,-0.3472299167890224,Low,-9.695664578755697,10256.0,4659.0
102067,Alabama,Public Two-Year,-1.3577753,-147.11495706439018,0.5654234360626379,26.343077886158298,-0.3519731402848533,Low,-9.807663804292678,10835.0,4659.0
102067,Alabama,Public Two-Year,-1.3040171,-177.7114458847046,0.40804728404237933,19.010922963534455,-0.3546960312591782,Low,-11.847429725646974,13628.0,4659.0
102067,Alabama,Public Two-Year,-1.3040171,-178.48081595420837,0.40804728404237933,19.010922963534455,-0.3546960312591782,Low,-11.898721063613891,13687.0,4659.0
102076,Alabama,Public Two-Year,-1.1058178,-59.802626342773436,0.6390780904116661,14.347303129741904,-0.35592040426841753,Low,-3.9868417561848957,5408.0,2245.0
102076,Alabama,Public Two-Year,-1.1672416,-68.73885625362396,0.6390780904116661,14.347303129741904,-0.36436355572332396,Low,-4.582590416908264,5889.0,2245.0
102076,Alabama,Public Two-Year,-1.6268713,-134.18434873580932,0.7144789173360556,16.04005169419445,-0.3637810294559103,Low,-8.945623249053956,8248.0,2245.0
102076,Alabama,Public Two-Year,-1.3680385,-145.49089820981027,0.5654234360626379,12.69375613960622,-0.3519731402848533,Low,-9.699393213987351,10635.0,2245.0
102076,Alabama,Public Two-Year,-1.4523131,-138.69589775800705,0.5654234360626379,12.69375613960622,-0.3637810294559103,Low,-9.246393183867136,9550.0,2245.0
102094,Alabama,Public Four-Year,-1.3049879,-132.4301728439331,0.6228778375371631,87.15306702819986,-0.36263877579583353,Low,-8.82867818959554,10148.0,13992.0
102094,Alabama,Public Four-Year,-1.2024657,-139.8828294622898,0.6975399262838545,97.59978648563693,-0.35205486274939785,Low,-9.325521964152653,11633.0,13992.0
102094,Alabama,Public Four-Year,-1.2740126,-196.91138214111328,1.1482490491515172,160.6630069572803,-0.35233334128188354,Low,-13.127425476074219,15456.0,13992.0
102094,Alabama,Public Four-Year,-1.3608369,-287.7217380535603,0.8767993079531659,122.68175916880696,-0.3166566073989296,Low,-19.181449203570686,21143.0,13992.0
102094,Alabama,Public Four-Year,-1.1359605,-248.52542937517165,0.6610336497005634,92.49182826610284,-0.30201943069216564,Low,-16.568361958344777,21878.0,13992.0
102313,Alabama,Public Two-Year,-1.095326,-54.77725059986115,0.6390780904116661,11.797381548999356,-0.34753890049098346,Low,-3.6518167066574097,5001.0,1846.0
102313,Alabama,Public Two-Year,-1.1672416,-72.1822188949585,0.6390780904116661,11.797381548999356,-0.36436355572332396,Low,-4.812147926330566,6184.0,1846.0
102313,Alabama,Public Two-Year,-1.6268713,-131.33732387781143,0.7144789173360556,13.189280814023586,-0.3637810294559103,Low,-8.755821591854096,8073.0,1846.0
102313,Alabama,Public Two-Year,-1.3315511,-103.36830995082855,0.7144789173360556,13.189280814023586,-0.3637810294559103,Low,-6.8912206633885695,7763.0,1846.0
102368,Alabama,Public Four-Year,-1.1567461,-147.11497523784638,0.6975399262838545,103.94042441555716,-0.35939642831633306,Low,-9.807665015856426,12718.0,14901.0
102368,Alabama,Public Four-Year,-1.1567461,-146.1201735496521,0.6975399262838545,103.94042441555716,-0.3538257395912522,Low,-9.74134490331014,12632.0,14901.0
102368,Alabama,Public Four-Year,-1.269412,-191.79546523094177,1.1482490491515172,171.10059081406757,-0.349164725039855,Low,-12.786364348729451,15109.0,14901.0
102368,Alabama,Public Four-Year,-1.3038661,-202.7903019976616,1.1482490491515172,171.10059081406757,-0.34783601744664955,Low,-13.519353466510774,15553.0,14901.0
102368,Alabama,Public Four-Year,-1.155253,-164.9470308661461,1.1482490491515172,171.10059081406757,-0.3598725968679877,Low,-10.99646872440974,14278.0,14901.0
102429,Alabama,Public Two-Year,-1.1454933,-58.08796366930008,0.6390780904116661,21.543322427777262,-0.35592040426841753,Low,-3.872530911286672,5071.0,3371.0
102429,Alabama,Public Two-Year,-1.0224745,-45.64326290130615,0.6191043869656503,20.87000888461207,-0.3481207184699936,Low,-3.0428841934204103,4464.0,3371.0
102429,Alabama,Public Two-Year,-1.2668502,-93.64556922912598,0.6390780904116661,21.543322427777262,-0.37211011642670194,Low,-6.243037948608399,7392.0,3371.0
102429,Alabama,Public Two-Year,-1.6057156,-136.40554297566413,0.5654234360626379,19.060424029671523,-0.3637810294559103,Low,-9.093702865044275,8495.0,3371.0
102429,Alabama,Public Two-Year,-1.3455889,-28.04207314491272,0.6191043869656503,20.87000888461207,-0.39838165997501307,Low,-1.8694715429941813,2084.0,3371.0
102553,Alaska,Public Four-Year,-1.143529,-130.77398301601409,0.1611546119737469,17.47721766855285,-0.2239315333308518,Low,-8.718265534400938,11436.0,10845.0
